project_id,target,model,y_true,predicted_probability
SYN-00638,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00640,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,1,0.10624315443592552
SYN-00648,delay_next_90d,dummy,1,0.10624315443592552
SYN-00648,delay_next_90d,dummy,1,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00648,delay_next_90d,dummy,0,0.10624315443592552
SYN-00661,delay_next_90d,dummy,0,0.10624315443592552
SYN-00661,delay_next_90d,dummy,1,0.10624315443592552
SYN-00661,delay_next_90d,dummy,1,0.10624315443592552
SYN-00661,delay_next_90d,dummy,1,0.10624315443592552
SYN-00661,delay_next_90d,dummy,0,0.10624315443592552
SYN-00661,delay_next_90d,dummy,0,0.10624315443592552
SYN-00661,delay_next_90d,dummy,0,0.10624315443592552
SYN-00661,delay_next_90d,dummy,0,0.10624315443592552
SYN-00661,delay_next_90d,dummy,0,0.10624315443592552
SYN-00661,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00687,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00688,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,1,0.10624315443592552
SYN-00690,delay_next_90d,dummy,1,0.10624315443592552
SYN-00690,delay_next_90d,dummy,1,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00690,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,1,0.10624315443592552
SYN-00691,delay_next_90d,dummy,1,0.10624315443592552
SYN-00691,delay_next_90d,dummy,1,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00691,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,1,0.10624315443592552
SYN-00693,delay_next_90d,dummy,1,0.10624315443592552
SYN-00693,delay_next_90d,dummy,1,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00693,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00698,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,1,0.10624315443592552
SYN-00715,delay_next_90d,dummy,1,0.10624315443592552
SYN-00715,delay_next_90d,dummy,1,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00715,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00723,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00724,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,1,0.10624315443592552
SYN-00725,delay_next_90d,dummy,1,0.10624315443592552
SYN-00725,delay_next_90d,dummy,1,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00725,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00728,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,1,0.10624315443592552
SYN-00739,delay_next_90d,dummy,1,0.10624315443592552
SYN-00739,delay_next_90d,dummy,1,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00739,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,1,0.10624315443592552
SYN-00742,delay_next_90d,dummy,1,0.10624315443592552
SYN-00742,delay_next_90d,dummy,1,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00742,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00744,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,1,0.10624315443592552
SYN-00758,delay_next_90d,dummy,1,0.10624315443592552
SYN-00758,delay_next_90d,dummy,1,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00758,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,1,0.10624315443592552
SYN-00776,delay_next_90d,dummy,1,0.10624315443592552
SYN-00776,delay_next_90d,dummy,1,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00776,delay_next_90d,dummy,0,0.10624315443592552
SYN-00780,delay_next_90d,dummy,1,0.10624315443592552
SYN-00780,delay_next_90d,dummy,1,0.10624315443592552
SYN-00780,delay_next_90d,dummy,1,0.10624315443592552
SYN-00780,delay_next_90d,dummy,0,0.10624315443592552
SYN-00780,delay_next_90d,dummy,0,0.10624315443592552
SYN-00780,delay_next_90d,dummy,0,0.10624315443592552
SYN-00780,delay_next_90d,dummy,0,0.10624315443592552
SYN-00780,delay_next_90d,dummy,0,0.10624315443592552
SYN-00780,delay_next_90d,dummy,0,0.10624315443592552
SYN-00780,delay_next_90d,dummy,0,0.10624315443592552
SYN-00784,delay_next_90d,dummy,0,0.10624315443592552
SYN-00784,delay_next_90d,dummy,0,0.10624315443592552
SYN-00784,delay_next_90d,dummy,1,0.10624315443592552
SYN-00784,delay_next_90d,dummy,1,0.10624315443592552
SYN-00784,delay_next_90d,dummy,1,0.10624315443592552
SYN-00784,delay_next_90d,dummy,0,0.10624315443592552
SYN-00784,delay_next_90d,dummy,0,0.10624315443592552
SYN-00784,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00809,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00813,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,1,0.10624315443592552
SYN-00816,delay_next_90d,dummy,1,0.10624315443592552
SYN-00816,delay_next_90d,dummy,1,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00816,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00818,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00827,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,1,0.10624315443592552
SYN-00852,delay_next_90d,dummy,1,0.10624315443592552
SYN-00852,delay_next_90d,dummy,1,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00852,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00864,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00867,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00873,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00886,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00893,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00894,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00909,delay_next_90d,dummy,0,0.10624315443592552
SYN-00921,delay_next_90d,dummy,0,0.10624315443592552
SYN-00921,delay_next_90d,dummy,0,0.10624315443592552
SYN-00921,delay_next_90d,dummy,0,0.10624315443592552
SYN-00921,delay_next_90d,dummy,0,0.10624315443592552
SYN-00921,delay_next_90d,dummy,1,0.10624315443592552
SYN-00921,delay_next_90d,dummy,1,0.10624315443592552
SYN-00921,delay_next_90d,dummy,1,0.10624315443592552
SYN-00921,delay_next_90d,dummy,0,0.10624315443592552
SYN-00921,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,1,0.10624315443592552
SYN-00924,delay_next_90d,dummy,1,0.10624315443592552
SYN-00924,delay_next_90d,dummy,1,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00924,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,1,0.10624315443592552
SYN-00925,delay_next_90d,dummy,1,0.10624315443592552
SYN-00925,delay_next_90d,dummy,1,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00925,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00929,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00935,delay_next_90d,dummy,0,0.10624315443592552
SYN-00945,delay_next_90d,dummy,0,0.10624315443592552
SYN-00945,delay_next_90d,dummy,0,0.10624315443592552
SYN-00945,delay_next_90d,dummy,1,0.10624315443592552
SYN-00945,delay_next_90d,dummy,1,0.10624315443592552
SYN-00945,delay_next_90d,dummy,1,0.10624315443592552
