project_id,target,method,y_true,predicted_probability
SYN-00068,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00068,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00068,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00068,delay_next_90d,isotonic,0,0.0
SYN-00068,delay_next_90d,isotonic,0,0.0
SYN-00068,delay_next_90d,isotonic,0,0.0
SYN-00068,delay_next_90d,isotonic,0,0.0
SYN-00075,delay_next_90d,isotonic,0,0.0
SYN-00075,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00075,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00075,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00075,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00075,delay_next_90d,isotonic,0,0.0
SYN-00075,delay_next_90d,isotonic,0,0.0
SYN-00075,delay_next_90d,isotonic,0,0.0
SYN-00081,delay_next_90d,isotonic,0,0.0
SYN-00081,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00081,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00081,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00081,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00081,delay_next_90d,isotonic,1,0.06428571428571428
SYN-00081,delay_next_90d,isotonic,1,0.06428571428571428
SYN-00081,delay_next_90d,isotonic,1,0.06428571428571428
SYN-00081,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00081,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00081,delay_next_90d,isotonic,0,0.0
SYN-00081,delay_next_90d,isotonic,0,0.0
SYN-00081,delay_next_90d,isotonic,0,0.0
SYN-00081,delay_next_90d,isotonic,0,0.0
SYN-00081,delay_next_90d,isotonic,0,0.0
SYN-00085,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00085,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00085,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00085,delay_next_90d,isotonic,1,0.23529411764705882
SYN-00085,delay_next_90d,isotonic,1,0.5833333333333334
SYN-00085,delay_next_90d,isotonic,1,0.5833333333333334
SYN-00085,delay_next_90d,isotonic,0,0.5833333333333334
SYN-00085,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00085,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00085,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00085,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00085,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00085,delay_next_90d,isotonic,0,0.0
SYN-00089,delay_next_90d,isotonic,0,0.0
SYN-00089,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00089,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00089,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00089,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00089,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00089,delay_next_90d,isotonic,0,0.0
SYN-00089,delay_next_90d,isotonic,0,0.0
SYN-00089,delay_next_90d,isotonic,0,0.0
SYN-00089,delay_next_90d,isotonic,0,0.0
SYN-00098,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00098,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00098,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00098,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00098,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00098,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00098,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00098,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00098,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00098,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00098,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00100,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00100,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00100,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00100,delay_next_90d,isotonic,0,0.625
SYN-00100,delay_next_90d,isotonic,0,0.6003415473333292
SYN-00100,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00100,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00100,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00100,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00100,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00100,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00100,delay_next_90d,isotonic,0,0.0
SYN-00100,delay_next_90d,isotonic,0,0.0
SYN-00100,delay_next_90d,isotonic,0,0.0
SYN-00105,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00105,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00105,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00105,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00105,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00105,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00105,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00105,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00105,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00105,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00105,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00105,delay_next_90d,isotonic,0,0.0
SYN-00106,delay_next_90d,isotonic,0,0.0
SYN-00106,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00106,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00106,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00106,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00106,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00106,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00106,delay_next_90d,isotonic,0,0.0
SYN-00106,delay_next_90d,isotonic,0,0.0
SYN-00106,delay_next_90d,isotonic,0,0.0
SYN-00106,delay_next_90d,isotonic,0,0.0
SYN-00109,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00109,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00109,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00109,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00109,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00109,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00109,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00109,delay_next_90d,isotonic,0,0.23529411764705882
SYN-00109,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00109,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00109,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00109,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00109,delay_next_90d,isotonic,0,0.0
SYN-00109,delay_next_90d,isotonic,0,0.0
SYN-00113,delay_next_90d,isotonic,0,0.0
SYN-00113,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00113,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00113,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00113,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00113,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00113,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00113,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00113,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00113,delay_next_90d,isotonic,0,0.0
SYN-00113,delay_next_90d,isotonic,0,0.0
SYN-00113,delay_next_90d,isotonic,0,0.0
SYN-00113,delay_next_90d,isotonic,0,0.0
SYN-00113,delay_next_90d,isotonic,0,0.0
SYN-00114,delay_next_90d,isotonic,0,0.0
SYN-00114,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00114,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00114,delay_next_90d,isotonic,0,0.15
SYN-00114,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00114,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00114,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00114,delay_next_90d,isotonic,0,0.125
SYN-00114,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00114,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00114,delay_next_90d,isotonic,0,0.0
SYN-00114,delay_next_90d,isotonic,0,0.0
SYN-00126,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00126,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00126,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00126,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00126,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00126,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00126,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00126,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00126,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00126,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00130,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00130,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00130,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00130,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00130,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00130,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00130,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00130,delay_next_90d,isotonic,0,0.0
SYN-00130,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00130,delay_next_90d,isotonic,0,0.0
SYN-00135,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00135,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00135,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00135,delay_next_90d,isotonic,1,0.12962962962962962
SYN-00135,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00135,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00135,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00135,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00135,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00135,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00135,delay_next_90d,isotonic,0,0.0
SYN-00169,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00169,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00169,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00169,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00169,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00169,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00169,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00169,delay_next_90d,isotonic,0,0.0
SYN-00169,delay_next_90d,isotonic,0,0.0
SYN-00169,delay_next_90d,isotonic,0,0.0
SYN-00172,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00172,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00172,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00172,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00172,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00172,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00172,delay_next_90d,isotonic,0,0.19158990378236748
SYN-00172,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00172,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00172,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00172,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00172,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00172,delay_next_90d,isotonic,0,0.0
SYN-00172,delay_next_90d,isotonic,0,0.0
SYN-00176,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00176,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00176,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00176,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00176,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00176,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00176,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00176,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00176,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00176,delay_next_90d,isotonic,0,0.0
SYN-00176,delay_next_90d,isotonic,0,0.0
SYN-00176,delay_next_90d,isotonic,0,0.0
SYN-00177,delay_next_90d,isotonic,1,0.0
SYN-00177,delay_next_90d,isotonic,1,0.06428571428571428
SYN-00177,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00177,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00177,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00177,delay_next_90d,isotonic,0,0.0
SYN-00177,delay_next_90d,isotonic,0,0.0
SYN-00177,delay_next_90d,isotonic,0,0.0
SYN-00180,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00180,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00180,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00180,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00180,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00180,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00180,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00180,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00180,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00180,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00180,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00180,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00180,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00180,delay_next_90d,isotonic,0,0.0
SYN-00180,delay_next_90d,isotonic,0,0.0
SYN-00184,delay_next_90d,isotonic,0,0.0
SYN-00184,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00184,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00184,delay_next_90d,isotonic,0,0.15
SYN-00184,delay_next_90d,isotonic,0,0.15
SYN-00184,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00184,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00184,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00184,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00184,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00184,delay_next_90d,isotonic,0,0.0
SYN-00184,delay_next_90d,isotonic,0,0.0
SYN-00184,delay_next_90d,isotonic,0,0.0
SYN-00185,delay_next_90d,isotonic,0,0.0
SYN-00185,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00185,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00185,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00185,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00185,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00185,delay_next_90d,isotonic,0,0.0
SYN-00185,delay_next_90d,isotonic,0,0.0
SYN-00185,delay_next_90d,isotonic,0,0.0
SYN-00188,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00188,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00188,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00188,delay_next_90d,isotonic,0,0.23529411764705882
SYN-00188,delay_next_90d,isotonic,0,0.23529411764705882
SYN-00188,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00188,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00188,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00188,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00188,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00188,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00188,delay_next_90d,isotonic,0,0.0
SYN-00188,delay_next_90d,isotonic,0,0.0
SYN-00188,delay_next_90d,isotonic,0,0.0
SYN-00197,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00197,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00197,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00197,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00197,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00197,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00197,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00197,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00197,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00197,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00197,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00197,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00197,delay_next_90d,isotonic,0,0.0
SYN-00197,delay_next_90d,isotonic,0,0.0
SYN-00223,delay_next_90d,isotonic,0,0.0
SYN-00223,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00223,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00223,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00223,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00223,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00223,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00223,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00223,delay_next_90d,isotonic,0,0.0
SYN-00223,delay_next_90d,isotonic,0,0.0
SYN-00223,delay_next_90d,isotonic,0,0.0
SYN-00223,delay_next_90d,isotonic,0,0.0
SYN-00232,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00232,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00232,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00232,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00232,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00232,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00232,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00232,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00232,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00232,delay_next_90d,isotonic,0,0.0
SYN-00232,delay_next_90d,isotonic,0,0.0
SYN-00232,delay_next_90d,isotonic,0,0.0
SYN-00232,delay_next_90d,isotonic,0,0.0
SYN-00235,delay_next_90d,isotonic,0,0.0
SYN-00235,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00235,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00235,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00235,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00235,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00235,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00235,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00235,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00235,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00235,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00235,delay_next_90d,isotonic,0,0.0
SYN-00235,delay_next_90d,isotonic,0,0.0
SYN-00235,delay_next_90d,isotonic,0,0.0
SYN-00235,delay_next_90d,isotonic,0,0.0
SYN-00237,delay_next_90d,isotonic,0,0.0
SYN-00237,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00237,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00237,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00237,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00237,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00237,delay_next_90d,isotonic,1,0.02973977695167286
SYN-00237,delay_next_90d,isotonic,1,0.02973977695167286
SYN-00237,delay_next_90d,isotonic,1,0.0
SYN-00237,delay_next_90d,isotonic,0,0.0
SYN-00237,delay_next_90d,isotonic,0,0.0
SYN-00237,delay_next_90d,isotonic,0,0.0
SYN-00239,delay_next_90d,isotonic,0,0.0
SYN-00239,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00239,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00239,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00239,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00239,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00239,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00239,delay_next_90d,isotonic,0,0.0
SYN-00239,delay_next_90d,isotonic,0,0.0
SYN-00239,delay_next_90d,isotonic,0,0.0
SYN-00239,delay_next_90d,isotonic,0,0.0
SYN-00256,delay_next_90d,isotonic,0,0.0
SYN-00256,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00256,delay_next_90d,isotonic,0,0.09523809523809523
SYN-00256,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00256,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00256,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00256,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00256,delay_next_90d,isotonic,0,0.0
SYN-00256,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00256,delay_next_90d,isotonic,0,0.0
SYN-00256,delay_next_90d,isotonic,0,0.0
SYN-00260,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00260,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00260,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00260,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00260,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00260,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00260,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00260,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00260,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00260,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00260,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00260,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00260,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00260,delay_next_90d,isotonic,0,0.0
SYN-00260,delay_next_90d,isotonic,0,0.0
SYN-00265,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00265,delay_next_90d,isotonic,1,0.07909604519774012
SYN-00265,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00265,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00265,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00265,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00265,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00265,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00265,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00265,delay_next_90d,isotonic,0,0.0
SYN-00265,delay_next_90d,isotonic,0,0.0
SYN-00281,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00281,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00281,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00281,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00281,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00281,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00281,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00281,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00281,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00281,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00281,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00281,delay_next_90d,isotonic,0,0.0
SYN-00281,delay_next_90d,isotonic,0,0.0
SYN-00281,delay_next_90d,isotonic,0,0.0
SYN-00281,delay_next_90d,isotonic,0,0.0
SYN-00285,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00285,delay_next_90d,isotonic,0,0.125
SYN-00285,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00285,delay_next_90d,isotonic,0,0.3157894736842105
SYN-00285,delay_next_90d,isotonic,0,0.23529411764705882
SYN-00285,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00285,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00285,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00285,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00285,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00290,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00290,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00290,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00290,delay_next_90d,isotonic,0,0.625
SYN-00290,delay_next_90d,isotonic,0,0.625
SYN-00290,delay_next_90d,isotonic,0,0.38461538461538464
SYN-00290,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00290,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00290,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00290,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00291,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00291,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00291,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00291,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00291,delay_next_90d,isotonic,1,0.17665615141955837
SYN-00291,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00291,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00291,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00291,delay_next_90d,isotonic,0,0.06428571428571428
SYN-00291,delay_next_90d,isotonic,0,0.0
SYN-00292,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00292,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00292,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00292,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00292,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00292,delay_next_90d,isotonic,0,0.17665615141955837
SYN-00292,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00292,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00292,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00292,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00292,delay_next_90d,isotonic,0,0.0
SYN-00292,delay_next_90d,isotonic,0,0.0
SYN-00293,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00293,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00293,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00293,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00293,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00293,delay_next_90d,isotonic,1,0.12962962962962962
SYN-00293,delay_next_90d,isotonic,1,0.14213197969543148
SYN-00293,delay_next_90d,isotonic,1,0.12962962962962962
SYN-00293,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00293,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00293,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00293,delay_next_90d,isotonic,0,0.0
SYN-00293,delay_next_90d,isotonic,0,0.0
SYN-00293,delay_next_90d,isotonic,0,0.0
SYN-00293,delay_next_90d,isotonic,0,0.0
SYN-00307,delay_next_90d,isotonic,0,0.0
SYN-00307,delay_next_90d,isotonic,0,0.0
SYN-00307,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00307,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00307,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00307,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00307,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00307,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00307,delay_next_90d,isotonic,0,0.0
SYN-00307,delay_next_90d,isotonic,0,0.0
SYN-00307,delay_next_90d,isotonic,0,0.0
SYN-00307,delay_next_90d,isotonic,0,0.0
SYN-00323,delay_next_90d,isotonic,0,0.0
SYN-00323,delay_next_90d,isotonic,0,0.02973977695167286
SYN-00323,delay_next_90d,isotonic,0,0.07909604519774012
SYN-00323,delay_next_90d,isotonic,0,0.14213197969543148
SYN-00323,delay_next_90d,isotonic,0,0.12962962962962962
SYN-00323,delay_next_90d,isotonic,0,0.14213197969543148
